Id,SalePrice
2658,136458.54305708708
2718,146771.38748549912
2414,213686.513818048
1989,99268.78424995377
625,166461.81778219962
333,69596.11045637362
1327,95309.62873382313
858,146011.10595432125
95,160753.20882926811
1568,159755.22203631268
2482,129594.78301778094
1364,115780.13060313178
2584,126459.85571120003
818,245584.3320498363
2673,118120.94376932015
2089,92490.89125246594
1297,163697.11843940185
790,112153.95431984616
2616,183273.52246384308
720,169758.29503491535
222,146662.09238628496
557,116453.69796689253
1148,172989.26124933673
2766,169865.0576611564
534,177735.96783347082
1452,109402.85987099315
630,98808.34044094355
2648,102961.71890622428
125,140377.3973973672
1904,55098.18409063651
1670,90646.76941324501
756,91107.55092685895
717,178380.2956855508
1032,151383.6570854443
852,202983.7748632679
1731,176210.6661526919
2639,110919.43208542118
2071,61102.690885479344
1267,113544.75519496342
1851,186706.22965678986
567,165552.58746135473
2439,192596.56404547446
1898,143054.598349367
647,170460.99919965037
2256,197296.83456643583
979,80688.90622176998
1444,206466.68136058238
2485,110722.07220410764
157,123307.85881209568
88,109328.33182306428
2003,100827.11260186852
186,199924.66225898513
1425,228100.70842442708
2695,121961.70847644853
738,89492.13881383158
395,142436.68378443312
1353,157074.93977426086
1878,138635.73844839333
390,137084.22665967396
1456,220556.78874234142
1103,327144.5840329216
1387,138039.16202373066
2070,130306.3254727055
1199,153446.81401358717
2479,168232.41094480417
501,316194.41258144355
2362,79418.71509744375
1718,218099.98549222556
2188,84505.47067943895
1483,131735.04232967237
2557,82886.57488814177
437,359196.0552309266
2224,199365.90244009392
1628,152155.2791106971
397,122549.44123818564
587,192656.96913965535
971,142581.53378547187
2611,123199.49193645344
1887,88597.33456671782
2399,361743.5447349043
2148,180735.3634335103
304,127965.17710079288
1997,120409.89328389864
2817,92121.26777510367
1431,203070.41710967006
427,335406.29396843567
263,112953.03970238121
598,165109.59546857185
2895,236096.0699526372
687,115178.41156504664
1822,123774.40101336023
2191,102123.21193804026
179,118765.25593063065
1009,224911.03151761735
2010,134060.12935800443
1991,125776.76355516432
1411,207993.2686558733
1721,230114.45988955122
1144,185179.52837132677
593,204771.95762346734
575,296507.46057217376
1249,155917.1161695444
1604,107243.72059484512
1064,519396.5079343217
1923,142503.78273186064
1988,111254.10975337286
2325,152826.89416558997
114,200543.8159399913
2700,174778.48945621226
217,127200.27759145056
343,172712.43765738426
386,204067.87533403074
2005,107178.77869144858
2908,141066.87449792883
1814,229643.94130475674
2446,476675.35588578234
208,112023.28554955371
1679,99417.02167008955
822,300815.93649307254
6,176193.45577523153
1781,384091.9448806795
2397,323986.59286567295
2340,310516.99543314194
1618,154580.87941657
2843,155869.95312145876
1061,361917.14247323386
2786,116035.74110561391
1935,124288.48929858473
1341,95136.70842423363
521,253796.86942817387
2136,117844.98026801723
996,186501.0028992371
227,131299.2879055553
135,162951.75607064314
1167,148943.23257069726
294,223598.1800188677
1776,201685.57007674317
540,153269.6335251107
1717,231732.20789853582
2303,119945.67959183411
116,176126.80956365148
127,137478.50339968456
1371,123676.33620847258
1014,139960.10876641935
1507,106727.03276964217
702,113763.42569747644
750,142092.56641822102
261,132515.3155204087
1559,42568.83153690165
577,225514.25335271528
2812,187338.29446980727
2080,157422.57058603884
1368,104374.02527687191
2376,100282.59385032013
659,111468.146781245
1235,123045.45803275614
332,60245.119967608945
1917,132996.26413819686
2094,234223.83295731083
1460,253478.11792826353
1471,206668.23895513138
1509,115863.48153964065
1922,114405.07033456374
433,503074.0454823649
460,246470.32236311366
1116,225567.58284628694
1137,150467.7992026541
53,151513.24226163828
2354,273589.4244023928
1475,191145.3234722809
1761,508042.37189528317
842,125245.69444262114
2739,179609.47503190345
2509,132485.10762116133
1007,190137.59131236468
2610,182174.03659176125
1952,77575.72574096163
2719,148448.2271013161
2921,70135.57054621655
1966,145227.1472054054
292,112125.49459222794
1204,176410.16211266528
1829,245151.03019065454
2419,190623.6334835145
391,132703.7703290715
798,107810.50898824658
481,190495.16817834048
193,212886.80418095636
555,110119.80716957705
899,22153.62058053221
2357,170167.94655764522
328,113929.12481002673
1356,105144.35752525044
1154,86394.86029368607
1730,177195.3339157467
2249,155927.79674448876
1119,288408.46359692217
2856,145588.53639226427
1394,126542.95203338392
2587,100597.93001846527
61,306575.69850132725
2661,164120.2559032343
2711,116974.79561482211
1147,169674.23926247266
757,102329.75732595834
2623,103424.34446834362
2378,128556.61330707735
1413,132288.4666710309
1722,208172.01463383084
1112,230026.4696906958
1623,183375.16876513168
1201,189040.7968581354
1513,111428.5656941508
957,437667.64426992927
1171,232683.79220946433
1145,184519.0815448605
2726,217575.53728859586
703,137853.2251311115
760,115329.75273668933
1964,139567.62968610492
2512,153401.95920011992
159,134724.17973889445
1281,156123.27831896744
468,190273.81193674434
290,122468.49076113942
665,102441.71005428057
1463,241769.68822581432
1792,213342.72216075062
923,172089.15510049253
500,281161.1671865503
1408,189702.23907721794
331,80669.69166617676
170,127145.90778057021
2192,82532.93447663354
2571,301608.2231068956
2314,154662.2087161286
2647,87456.22396982776
422,430779.1482679228
2457,345133.7036324025
1838,174697.8519389118
2805,254121.54697350741
1645,135411.2564126723
1711,300737.6434199112
2825,247876.67360958958
322,299808.9913695564
2103,254087.25359854742
342,108179.35690752656
600,113800.8358470754
488,150262.09366184575
1725,292994.9663467449
2246,309457.53068160673
2847,131722.860446629
806,225091.84019554948
530,228988.75956811442
963,188261.61071963748
2678,96007.35310576171
171,72454.83230211138
2401,423132.53687548847
805,208627.04753884533
2259,252368.27977550458
1748,178847.91861215516
1361,138817.37127523485
1677,102464.2633010647
1406,159142.4704042371
2322,275174.4802166517
688,138437.55050445796
143,136820.48127518332
804,192458.61966346306
1214,212868.28967732957
2828,134854.56138498586
1999,181434.81526167243
2467,202517.37154592358
2665,148429.83427432168
1538,323215.04638087394
398,105759.84176237359
2822,152335.37922096223
2157,121846.81299896342
1856,189354.30823586305
1269,83739.28160726004
2570,106086.67512320813
2320,230339.309952153
1517,130798.94504796
2304,135328.4131856357
1312,75987.62347647283
2012,121110.3294109999
506,255664.82419879187
2865,216815.5119607686
2367,93967.64735825548
554,75988.4657584819
238,128129.54982686919
1954,82279.2700503738
2488,99766.67864940276
2291,46140.77900756925
1969,100298.28242751064
2725,173665.49528059692
1482,129270.71769337397
