Id,SalePrice
2658,131548.73889863063
2718,149556.2992781016
2414,218509.60529404716
1989,105219.11557355696
625,168006.0950681049
333,74583.50320569343
1327,94092.83926544794
858,147631.39654628377
95,168666.77117530082
1568,154059.02592544185
2482,135282.97978732822
1364,115115.66151529975
2584,138629.46438439062
818,240155.8140769427
2673,140590.4761737882
2089,102726.05282959082
1297,158856.0071416461
790,112627.686205933
2616,182435.4202940561
720,182319.88992191592
222,145255.54639837635
557,110827.64473853192
1148,175985.0051002546
2766,162903.29363878095
534,174312.10420479454
1452,111679.73571990222
630,104410.46575091372
2648,114976.13079078312
125,145067.40950736764
1904,40577.89058355801
1670,92797.12340718707
756,93932.78090811688
717,188063.71760843886
1032,152474.64699964304
852,204978.81045864243
1731,181462.72805706723
2639,114690.32571593337
2071,69854.26793934824
1267,108672.79002247534
1851,187539.00601991013
567,170247.2356856261
2439,195809.90947380918
1898,141803.2751675633
647,170100.28559811547
2256,204106.43444888887
979,85441.02137266094
1444,211127.75251365305
2485,107310.89299491057
157,120562.24416698527
88,107646.44859845129
2003,102798.91490559673
186,195821.68046159443
1425,229077.37583622197
2695,120223.22005321004
738,96958.60664187798
395,139763.8069691617
1353,160974.3729842012
1878,140308.24551407396
390,143518.5938755669
1456,222006.8297721664
1103,324707.96348650474
1387,129550.82965517833
2070,133710.45839232634
1199,160558.62205828604
2479,170946.59880573547
501,311404.23360733694
2362,80870.67900926649
1718,223378.3931282994
2188,77011.12804055367
1483,140821.72909019468
2557,80272.72265618425
437,353962.4341896585
2224,202368.41526144271
1628,158137.06215441134
397,123777.51256175071
587,196117.8728114538
971,142047.9266504674
2611,129980.8683265357
1887,85966.4690807858
2399,358028.2549496237
2148,184599.8843356739
304,132161.8396944498
1997,124729.53681072687
2817,96852.48456644974
1431,196577.65193950676
427,336341.7150914148
263,111847.76199427589
598,173666.45022559754
2895,231949.5291228744
687,127645.77798399996
1822,124151.15751268977
2191,96892.2748488781
179,112405.83713449721
1009,227946.76151184097
2010,129157.33204207617
1991,131811.63192617876
1411,206468.22841989298
1721,234569.89716069988
1144,185115.08734832963
593,206529.05428954755
575,299578.8618162839
1249,159489.64304640645
1604,109007.91066068053
1064,481042.78104627965
1923,144393.40852113272
1988,107350.9791772199
2325,157201.29281621124
114,195570.24042358965
2700,172950.7546594975
217,129715.30515260833
343,173418.2099650159
386,204690.69562050508
2005,108372.01528896703
2908,133701.13106619555
1814,232797.6139403666
2446,472682.7174352177
208,118675.98958355348
1679,89551.50620208871
822,301120.5173070627
6,179332.37264402595
1781,384969.26458348485
2397,321312.60739585955
2340,309226.5870895451
1618,157539.36693132715
2843,154914.99780131583
1061,358911.21373855736
2786,118979.13953446993
1935,125565.53260348074
1341,103016.0516295172
521,248236.2883401718
2136,121237.8381396904
996,186804.63033019606
227,134607.6203032974
135,171153.88433410617
1167,153454.74275701077
294,225412.81983980685
1776,201524.93018111432
540,156378.35872588117
1717,239562.60612936094
2303,117680.59346944159
116,177161.9817690615
127,135004.04480702424
1371,121798.79318598066
1014,150603.26272796016
1507,97338.65089192869
702,129847.57052731805
750,141840.123853477
261,140691.47306619483
1559,47089.542442798
577,227972.27674530135
2812,190712.63383027428
2080,158872.7909927799
1368,97787.20711844273
2376,106911.02101654465
659,111924.95200735144
1235,127198.50289698296
332,61571.14412033709
1917,133761.21893756173
2094,234160.32553207394
1460,256009.84286327532
1471,206175.23728492283
1509,113263.06676793398
1922,117585.17231418379
433,488231.0762780296
460,252223.78387202747
1116,223742.5138270282
1137,153551.6639358828
53,145089.75629643336
2354,272754.0680162781
1475,192198.98452882413
1761,498483.0252972378
842,126463.01881374005
2739,179165.2333050589
2509,140489.69487185456
1007,194478.93074840735
2610,181380.60407637263
1952,80851.68313828656
2719,152461.2851543594
2921,70002.99854851331
1966,146053.08576483396
292,110762.48232031647
1204,177783.79972053753
1829,245663.63995175634
2419,193811.322083491
391,136024.86008902537
798,111898.14069048887
481,191660.36971858004
193,208816.88786210312
555,107267.37537175724
899,29347.723652924004
2357,171738.14933926257
328,119254.62248362575
1356,109017.32438675074
1154,96034.9576788865
1730,181581.41666701052
2249,156592.89118961216
1119,286737.2230119556
2856,141612.16160088408
1394,128342.87952345515
2587,102306.9876094301
61,305274.01348028134
2661,166907.0533593676
2711,123465.33016636738
1147,172428.34765297372
757,109509.3009446116
2623,94284.96575349236
2378,127839.94040362904
1413,139483.09585169202
1722,214223.5923867586
1112,222816.03822842235
1623,183382.9694231631
1201,189776.23973188372
